Train (1)/Test(2),pIC50,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb,Protein_descriptors_HDAC1,Protein_descriptors_HDAC2,Protein_descriptors_HDAC3,Protein_descriptors_HDAC4,Protein_descriptors_HDAC5,Protein_descriptors_HDAC6,Protein_descriptors_HDAC7,Protein_descriptors_HDAC8,Protein_descriptors_HDAC9,Protein_descriptors_HDAC10,Protein_descriptors_HDAC11,crossterm_pr_pr1,crossterm_pr_pr2,crossterm_pr_pr3,crossterm_pr_pr4,crossterm_pr_pr5,crossterm_pr_pr6,crossterm_pr_pr7,crossterm_pr_pr8,crossterm_pr_pr9,crossterm_pr_pr10,crossterm_pr_pr11,crossterm_pr_pr12,crossterm_pr_pr13,crossterm_pr_pr14,crossterm_pr_pr15,crossterm_pr_pr16,crossterm_pr_pr17,crossterm_pr_pr18,crossterm_pr_pr19,crossterm_pr_pr20,crossterm_pr_pr21,crossterm_pr_pr22,crossterm_pr_pr23,crossterm_pr_pr24,crossterm_pr_pr25,crossterm_pr_pr26,crossterm_pr_pr27,crossterm_pr_pr28,crossterm_pr_pr29,crossterm_pr_pr30,crossterm_pr_pr31,crossterm_pr_pr32,crossterm_pr_pr33,crossterm_pr_pr34,crossterm_pr_pr35,crossterm_pr_pr36,crossterm_pr_pr37,crossterm_pr_pr38,crossterm_pr_pr39,crossterm_pr_pr40,crossterm_pr_pr41,crossterm_pr_pr42,crossterm_pr_pr43,crossterm_pr_pr44,crossterm_pr_pr45,crossterm_pr_pr46,crossterm_pr_pr47,crossterm_pr_pr48,crossterm_pr_pr49,crossterm_pr_pr50,crossterm_pr_pr51,crossterm_pr_pr52,crossterm_pr_pr53,crossterm_pr_pr54,crossterm_pr_pr55
2,1.7923917,48.721481,0,0,1,1,3,0,12,0,41,3,6,24,16,65.60434,1.6001059,0,0,18,0,0,17,0,3,3,0,0,1.5450158,-2.3590338,-0.64323503,0.72475904,2.4229817,-2.4299004,-0.58875221,0.78050512,2.5221949,-2.0347252,-0.51461649,0.84191382,2.7712665,21.522518,3,0.11538462,12,43,3,26,1,4,0.15384616,28,0,17.104084,13.047956,10.350853,12.242276,11.596556,7.356123,5.1367512,7.4158163,0,0,0.80839717,14,0,-0.82159245,-0.40564016,0.088472299,2.5251391,-1.1682868,-0.33825013,0.16351268,2.6527638,-0.48342633,-0.22485137,0.20800398,2.8449733,3.7131479,11.721798,3.953259,2.7000463,3.3671112,-4.3124342,0,10.335012,9.2345781,-0.10217007,7.941606,10.314623,1.3993056,12.709923,18.781065,8.5895061,4.4114585,12.628904,5.666677,2.8704987,2.9818301,6,3,1,0,3.8,-4.01754,9.0523939,1,1,18,1,3,3,0,0,0,0.77810949,-0.77810949,0.39106825,0.33812481,162.50203,29.207598,45.090023,0,0,0,12.949531,0,27.850786,16.965525,0,0,13.566921,0,0.9139446,0.18947449,0.044029515,0.086055383,0.81052554,0.042025864,281.61597,58.383232,13.566921,26.516451,249.74918,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,308.13242,0,0,0,308.13242,0,7,0,3,0,0,0.5,2.8492,29.488043,5.2587838,75.070419,0,6.37115,35.225109,0,158.78867,35.286369,5.513495,9.4177303,23.862217,0,80.696251,8.69907,5.513495,158.78867,40.545151,32.897186,76.040001,0.43739632,5.7004399,3.4949243,8.8534908,308.13242,378.79398,13.566921,0,0,10.885262,225.60909,24.140093,58.383232,323.35199,1436,37,124,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.55145,52.346653,0,0,2,3,2,0,12,0,45,3,5,24,17,67.429214,1.4984269,0,0,19,0,0,21,0,3,2,0,0,1.4282739,-2.6097956,-0.63803273,0.71123928,2.6115074,-2.6892679,-0.55784565,0.7511875,2.6309838,-2.3327324,-0.50624496,0.82832688,2.9148655,25.895348,5,0.1923077,12,47,2,26,3,6,0.23076923,33,0,16.940947,13.567742,11.265066,12.949383,11.669035,7.9666281,5.8212028,7.9158163,1,1,0.77729189,15,0,-0.83523977,-0.3976171,0.096864805,2.649219,-1.1682867,-0.31670934,0.16897714,2.7454011,-0.51586914,-0.22166315,0.20100884,2.9444904,4.9881358,11.425543,4.7868838,2.5645993,2.4988005,-3.9512112,0,8.7938185,9.4717607,-0.089348078,8.0082674,14,1.3522729,0.055845443,18.781065,9.087347,5.0192595,13.117162,6.2389884,3.4036381,3.4099092,5,3,1,0,3.309,-3.7307899,9.4253206,1,1,17,1,3,5,0,0,0,0.81872839,-0.81872839,0.37166649,0.32134968,103.75906,56.407505,11.190562,0,0,0,12.949531,81.251015,27.850786,0,5.6825762,0,13.566921,0,0.91519022,0.41051665,0.043392215,0.08480978,0.58948338,0.041417565,286.14151,128.35129,13.566921,26.516451,184.30666,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,312.65796,0,0,0,312.65796,0,8,0,3,0,0,0.5,3.0257699,23.749397,23.269535,53.019459,0,6.37115,51.765594,0,158.78867,36.511589,5.513495,9.6824198,23.862217,0,49.3535,9.9242916,23.524246,196.52547,22.901968,32.897186,64.599998,0.43739632,5.7004399,3.6167645,8.8365097,312.65796,388.82175,13.566921,0,0,16.567839,241.41757,24.140093,47.100285,323.396,1541,34,122,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.4281347,69.049789,0,0,2,3,4,0,12,0,61,3,7,31,22,91.774269,1.5044962,0,0,24,0,0,30,0,4,3,0,0,1.3140171,-2.737606,-0.63224679,0.69729167,2.6750989,-2.8587956,-0.53807992,0.72884953,2.6432345,-2.4628353,-0.49986199,0.81528014,2.9625845,39.630211,8,0.23529412,12,64,2,34,3,9,0.2647059,50,0,21.468044,17.665844,14.507708,16.192024,15.224678,10.861676,7.3212028,9.4158163,1,1,0.78602713,15,0,-0.84629112,-0.39235425,0.079273127,2.8684862,-1.1682872,-0.31170741,0.16445385,2.915098,-0.51943719,-0.21605732,0.19305076,3.1447186,8.4400129,13.759581,7.1125927,1.7265648,2.1250718,-4.3576541,0,8.7937098,12.085873,0.56711739,8.0886316,6.7944479,2.5753686,0.69314462,24.134949,12.459259,6.9916768,18.38447,9.3987484,5.2367249,5.5739036,7,3,1,0,2.7520001,-3.9201601,12.062803,1,1,23,1,4,10,0,0,0,1.4367859,-1.4367859,0.21178792,0.24416535,103.75906,63.107059,51.789574,44.116947,0,0,12.949531,81.251015,27.850786,0,5.6825762,0,13.566921,2.503756,0.92862314,0.3218455,0.039526753,0.071376868,0.67815447,0.031850114,377.55701,130.85506,16.070677,29.020208,275.72217,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,406.57721,0,0,0,406.57721,0,8,0,4,0,0,0.61290324,2.7281699,23.749397,26.393848,64.019348,115.61083,6.37115,18.868406,0,158.78867,36.511589,5.513495,12.30262,34.862103,3.1243138,49.3535,9.9242916,23.524246,196.52547,138.5128,0,77.07,0.36875206,6.0874629,3.7246706,9.6246214,406.57721,499.07819,16.070677,0,0,16.567839,332.8331,24.140093,49.604038,422.52899,2965,44,158,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.9523079,29.838722,0,0,1,1,2,0,6,0,26,4,6,15,8,44.183517,1.699366,0,0,10,0,0,11,0,3,2,0,0,1.7208446,-2.3313906,-0.68636066,0.74324167,2.4107347,-2.4916835,-0.65912604,0.77379179,2.4926109,-2.0139604,-0.55266297,0.85647798,2.7608674,13.643277,2,0.125,6,27,2,16,1,3,0.1875,19,0,10.673362,7.9493198,5.5938582,6.5520415,7.2920251,4.533555,2.6487174,3.7828231,0,0,0.85324085,9,0,-0.83150548,-0.42684591,0.15313801,2.277585,-1.1682854,-0.38860083,0.20206447,2.4064455,-0.48343191,-0.24674362,0.22045498,2.599308,4.8891306,10.598079,2.4597754,0.10832092,0.041070234,-1.4105163,0,5.7287502,5.650063,-0.089435481,8.0078011,14,1.3525472,0.055902667,11.484375,5.3650794,2.9822485,7.5829525,3.4252117,1.8516618,1.7315478,5,4,1,0,0.63499999,-1.39347,5.5256262,1,1,11,1,2,2,0,0,0,0.71878439,-0.71878439,0.42334518,0.36603203,65.44252,29.207598,0,24.790518,0,0,12.949531,0,27.850786,0,11.365152,0,13.566921,0,0.85680175,0.28504616,0.073266186,0.14319825,0.71495384,0.069932058,158.65657,52.78286,13.566921,26.516451,132.39017,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,185.17302,0,0,0,185.17302,0,5,0,2,0,0,0.2,1.0001,20.625084,41.280285,49.46632,18.01075,3.185575,0,0,70.572739,17.643185,5.513495,5.83599,23.862217,0,46.229187,3.185575,41.534996,70.572739,40.91272,0,73.389999,0.59002918,5,2.9791424,7.4712434,185.17302,227.51958,13.566921,0,0,22.250414,94.650116,37.740047,52.78286,205.217,401,18,74,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.3979399,45.621101,0,0,1,3,3,0,15,0,37,3,6,23,16,57.633266,1.5576559,0,0,18,0,0,14,0,2,3,0,0,1.4689659,-2.1993241,-0.64789104,0.74056774,2.2588191,-2.4018455,-0.60156083,0.80591482,2.3870595,-1.8640333,-0.52150261,0.85431087,2.6015067,17.220898,4,0.16,16,39,3,25,1,5,0.2,20,0,16.233841,12.114563,9.850853,11.819627,11.169035,7.0186067,5.6367512,8.0824833,0,0,0.80626559,14,0,-0.84586757,-0.40794945,0.14931495,2.4311457,-1.1682856,-0.33843946,0.20434712,2.5541987,-0.48341641,-0.23606129,0.21737553,2.754081,4.5635462,12.083258,3.9152889,3.1895573,3.1157444,-4.2997065,0,10.990991,8.8208952,-0.097151823,7.968164,14,1.376452,0.060974583,17.811199,8.3927336,4.5454545,11.516165,5.3078389,2.8266122,2.65765,5,3,1,0,3.302,-4.4618402,8.777606,1,1,17,1,3,4,0,0,0,0.90110934,-0.90110934,0.33768812,0.31623179,164.71057,22.508045,6.6995511,0,8.458519,0,12.949531,0,27.850786,0,0,5.6825762,27.133842,0,0.80352986,0.21981396,0.1189029,0.19647016,0.78018606,0.07756725,221.76895,60.667202,32.816418,54.224468,215.32622,21.408051,0.5,1,0,0,0,0,1,0,0,0,1,0,275.99341,0,0,0,275.99341,0,7,1,3,0,0,0.65217394,2.9175,20.625084,10.946395,66.251846,0,32.990112,0,0,181.14894,17.643185,0,8.7978697,47.724434,0,63.014713,9.1278973,4.7171016,176.43184,28.589579,0,82.190002,0.45137304,5.643856,3.5214734,8.716465,275.99341,362.42276,27.133842,0,0,16.567839,193.91817,21.408051,60.667202,306.32098,1329,33,118,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.6232493,46.10186,1,1,0,0,3,0,6,0,41,2,5,21,14,62.466183,1.5235654,0,0,16,0,0,20,0,2,3,0,0,1.8316152,-2.6275423,-0.39832821,0.39457244,2.650068,-2.6064694,-0.34883338,0.44612408,2.7056806,-2.384357,-0.22831057,0.5600335,2.9105484,25.10014,3,0.13636364,6,42,3,22,2,5,0.22727273,33,0,15.620955,12.511889,10.300965,11.336499,9.8078804,6.8437419,5.1058245,6.3879948,0,0,0.79838592,12,0,-0.84485543,-0.39413688,0.013734886,2.6344094,-1.1682868,-0.28391117,0.030605989,2.7219472,-0.52585512,-0.1768425,0.12017554,2.9009788,4.8520827,11.246784,5.8719664,1.9531692,1.8467675,-3.045254,0,6.2620387,8.126318,-0.1368745,7.7997513,14,1.4919269,0.087807581,17.355371,7.0507813,4.4875345,12.760707,5.0976963,3.2026732,3.0976288,5,2,1,0,2.2260001,-2.72142,8.0566664,1,1,11,1,2,3,0,0,0,0.96768409,-0.96768409,0.31445584,0.32200062,104.03384,15.808495,40.59901,0,12.949531,0,12.949531,54.051102,27.850786,0,0,0,27.133842,0,0.82045639,0.36914197,0.091861993,0.17954363,0.630858,0.087681629,242.34323,109.03573,27.133842,53.032902,186.34041,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,295.37613,0,0,0,295.37613,0,6,0,2,0,0,0.14285715,2.6263001,20.625084,13.641881,73.328537,0,9.5567245,0,0,70.572739,17.643185,136.85721,8.0366497,47.724434,3.1243138,46.229187,9.5567245,0,107.4519,28.160751,99.978043,69.639999,0.46827638,5.4594316,3.3738558,8.4557323,295.37613,335.91147,27.133842,0,0,10.885262,214.49245,25.899061,54.984627,288.34698,1017,30,108,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,1.30103,58.428654,0,0,2,4,3,0,15,0,49,3,6,28,20,75.264847,1.5360173,0,0,22,0,0,21,0,3,3,0,0,1.2705944,-2.4572797,-0.60834676,0.63162071,2.5486987,-2.4775949,-0.50290322,0.69287264,2.6363766,-2.1704719,-0.42438135,0.81339025,2.8423309,26.853348,5,0.16129032,16,52,3,31,2,6,0.19354838,33,0,19.672998,15.528397,12.817472,14.681434,13.546045,9.1281986,6.8902812,9.3096628,0,0,0.79879981,16,0,-0.86067432,-0.40825492,0.065555073,2.6810164,-1.1682867,-0.30791581,0.13965586,2.7815764,-0.50031829,-0.20833172,0.21739842,2.9741476,4.830977,14.139174,6.356833,3.2097695,3.1033645,-4.7641592,0,10.880524,10.785707,-0.1369006,7.7996554,14,1.4919986,0.087825611,21.240376,9.4276857,4.8549266,14.635992,6.3988895,3.2598846,3.3447893,6,3,1,0,3.234,-4.54141,10.729219,1,1,21,1,4,4,0,0,0,1.2169659,-1.2169659,0.25004306,0.25580013,83.459549,58.616047,56.407505,0,12.949531,0,12.949531,54.051102,27.850786,0,0,5.6825762,27.133842,0,0.82684934,0.33830181,0.096774913,0.17315069,0.66169816,0.076375775,280.38498,114.71831,32.816418,58.715481,224.38217,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,339.10046,0,0,0,339.10046,0,8,0,4,0,0,0.4642857,3.6125901,20.625084,13.641881,90.114067,0,15.499047,18.868406,0,145.86258,17.643185,70.20517,10.76512,47.724434,3.1243138,63.014713,15.499047,4.7171016,196.89304,28.160751,33.326015,85.43,0.39893496,5.9541965,3.7283549,9.2888174,339.10046,443.49033,27.133842,0,0,16.567839,252.53421,25.899061,60.667202,375.42798,2277,43,150,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.7160034,46.903858,0,0,1,1,3,0,6,0,42,2,5,22,14,66.038773,1.5723517,0,0,16,0,0,20,0,2,4,0,0,1.7949827,-2.6031365,-0.47151273,0.41106331,2.6043034,-2.6001966,-0.43356246,0.52748263,2.6474092,-2.3706324,-0.28114706,0.59142411,2.8543026,27.01614,3,0.13043478,6,43,3,23,2,6,0.26086956,34,0,16.328062,12.920137,10.300965,11.336499,10.281007,7.0019898,4.8558245,6.0993195,0,0,0.81998914,13,0,-0.82431066,-0.40097305,-0.019825928,2.5732863,-1.1682864,-0.29835257,0.0519819,2.6631024,-0.52585149,-0.2083485,0.11930886,2.8391645,5.6270909,11.88595,6.5108423,1.8431294,1.7366468,-3.0404253,0,6.4916334,8.3372421,-0.13713521,7.7987938,14,1.4926426,0.087987684,18.340265,7.7134986,5.5514975,13.690819,5.6714253,4.0370646,3.5293844,6,2,1,0,2.5209999,-3.1672001,8.2280111,1,1,11,1,2,3,0,0,0,1.1996005,-1.1996005,0.30472422,0.2412643,104.03384,15.808495,40.59901,0,0,0,32.14904,54.051102,27.850786,0,0,13.566921,16.070677,0,0.79684126,0.36674953,0.097450465,0.20315874,0.63325047,0.10570826,242.34323,111.53949,29.637598,61.78664,192.59039,32.14904,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,304.12988,0,0,0,304.12988,0,7,0,2,0,0,0.36363637,2.9886999,20.625084,15.699734,60.466206,0,9.5567245,0,0,70.572739,17.643185,160.71942,8.21385,58.724319,3.1243138,46.229187,9.5567245,0,107.4519,30.218605,99.978043,78.870003,0.4530769,5.523562,3.4776115,8.5877762,304.12988,346.57288,27.133842,0,0,10.885262,214.49245,34.652798,54.984627,304.34601,1188,29,112,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,1.6127839,62.053825,0,0,2,3,3,0,15,0,53,3,6,28,22,76.686569,1.4469163,0,0,23,0,0,25,0,3,2,0,0,1.2021233,-2.6938739,-0.58884609,0.62281543,2.6058664,-2.7168343,-0.47923449,0.70773154,2.629844,-2.4065957,-0.42040369,0.77854669,2.8910618,30.268175,5,0.16129032,16,56,2,31,3,6,0.19354838,38,0,19.509861,16.034361,13.731687,15.518297,13.635362,9.6631422,7.5367279,9.9014149,0,0,0.76993471,17,0,-0.86101723,-0.4034625,0.061939418,2.7668908,-1.1682868,-0.29799423,0.15469471,2.8573182,-0.51649225,-0.20429778,0.1973152,3.0510662,4.9759445,12.365705,4.6278133,1.5909187,3.3906879,-4.8692508,0,9.8668003,11.093712,0.84838611,9.0270004,6.2433457,1.5946103,2.7909772,21.240376,9.8712816,5.2016006,15.507831,7.1166844,3.7164769,3.9415836,5,3,1,0,3.875,-4.4341898,11.103436,1,1,22,1,4,6,0,0,0,0.93979007,-0.93979007,0.32378924,0.28552759,112.868,119.51456,0,0,0,0,12.949531,56.259644,27.850786,0,0,5.6825762,13.566921,0,0.90765768,0.29642183,0.055204868,0.09234231,0.70357817,0.037137445,316.49298,103.35992,19.249496,32.199028,245.33209,12.949531,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,348.69202,0,0,0,348.69202,0,9,0,4,0,0,0.32142857,3.8620601,20.625084,8.3830976,66.251846,36.879158,15.499047,37.736813,0,145.86258,17.643185,51.765594,11.21732,23.862217,3.1243138,63.014713,15.499047,4.7171016,197.32187,59.781124,33.326015,68.360001,0.39893496,5.9541965,3.8197494,9.2707663,348.69202,454.93726,13.566921,0,0,16.567839,288.64221,12.949531,47.100285,375.47198,2395,43,148,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,1.8524799,46.152687,0,0,1,2,2,0,15,0,38,2,4,22,17,56.362595,1.4832262,0,0,18,0,0,16,0,2,2,0,0,1.4348387,-2.358042,-0.64416301,0.72980475,2.3184915,-2.401859,-0.57947409,0.78039002,2.4767907,-2.0428739,-0.51626849,0.84195054,2.6476669,19.769312,4,0.16666667,16,40,2,24,2,5,0.20833333,22,0,15.363597,11.937985,10.13531,12.07914,10.758351,7.0107274,5.5349631,7.9158163,0,0,0.77177018,14,0,-0.86549085,-0.40310967,0.12843908,2.4792776,-1.1682856,-0.30064395,0.19176733,2.6349957,-0.48341796,-0.22610487,0.21025024,2.8005633,2.8527722,9.8049212,4.4745436,3.6665444,3.5955906,-4.3170428,0,9.8727255,8.6604786,-0.09405347,7.9837279,14,1.3668942,0.05893163,16.84375,8.203125,4.5211182,11.185024,5.3304482,2.8918393,2.7100542,4,2,1,0,4.132,-3.89802,8.6979485,1,1,17,1,3,4,0,0,0,0.70115954,-0.70115954,0.43398669,0.45896667,85.668091,42.807552,20.299505,0,0,0,12.949531,79.042473,27.850786,0,0,0,13.566921,0,0.90603161,0.42688391,0.048078131,0.093968369,0.57311606,0.045890242,255.66841,120.46018,13.566921,26.516451,161.72469,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,282.18488,0,0,0,282.18488,0,7,0,3,0,0,0.81818181,3.4746001,20.625084,7.1578765,49.46632,0,6.37115,0,0,198.3633,17.643185,18.439579,8.7492504,23.862217,1.8990928,46.229187,6.37115,4.7171016,212.08578,22.901968,0,54.259998,0.46637034,5.5849624,3.5125191,8.5781183,282.18488,357.89151,13.566921,0,0,10.885262,227.81763,12.949531,41.417706,292.33798,1200,30,112,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
